view_index,path,corner_index,detected_x,detected_y,projected_x,projected_y,error_px,region,is_edge_region,is_four_corner_region
0,data/intrinsic/calib_003.png,0,328.9073486328125,488.09490966796875,328.8973083496094,487.9961853027344,0.09923360105190794,center,False,False
0,data/intrinsic/calib_003.png,1,334.9689636230469,442.773193359375,334.86773681640625,442.6949768066406,0.12792456958812778,center,False,False
0,data/intrinsic/calib_003.png,2,341.24169921875,395.2674865722656,341.1716613769531,395.2268981933594,0.0809488467231091,center,False,False
0,data/intrinsic/calib_003.png,3,347.9658508300781,345.51495361328125,347.8466796875,345.4558410644531,0.13302651860562711,center,False,False
0,data/intrinsic/calib_003.png,4,355.0240173339844,293.3782958984375,354.927734375,293.2444763183594,0.16485778174861065,center,False,False
0,data/intrinsic/calib_003.png,5,362.5714416503906,238.55955505371094,362.4450988769531,238.45040893554688,0.16695919115209845,center,False,False
0,data/intrinsic/calib_003.png,6,370.3591613769531,180.95269775390625,370.421630859375,180.91831970214844,0.07130418414595166,center,False,False
0,data/intrinsic/calib_003.png,7,378.77618408203125,120.44119262695312,378.86785888671875,120.46394348144531,0.09445565729280571,edge,True,False
0,data/intrinsic/calib_003.png,8,372.45233154296875,507.81988525390625,372.5174255371094,507.93450927734375,0.13181765747493873,center,False,False
0,data/intrinsic/calib_003.png,9,379.6360168457031,462.4804992675781,379.574951171875,462.4084167480469,0.09447172138823336,center,False,False
0,data/intrinsic/calib_003.png,10,387.1371765136719,414.6846008300781,387.0245361328125,414.65167236328125,0.11735475842818625,center,False,False
0,data/intrinsic/calib_003.png,11,395.0323791503906,364.662109375,394.9075012207031,364.5220642089844,0.18763567317378688,center,False,False
0,data/intrinsic/calib_003.png,12,403.31585693359375,312.00048828125,403.263916015625,311.878173828125,0.13288598271715582,center,False,False
0,data/intrinsic/calib_003.png,13,412.15728759765625,256.6790466308594,412.13043212890625,256.5769958496094,0.10552524890052417,center,False,False
0,data/intrinsic/calib_003.png,14,421.5174255371094,198.60215759277344,421.5377197265625,198.46719360351562,0.13648125337181755,center,False,False
0,data/intrinsic/calib_003.png,15,431.39862060546875,137.2639617919922,431.50872802734375,137.37619018554688,0.1572223160744843,edge,True,False
0,data/intrinsic/calib_003.png,16,417.3493347167969,528.3314208984375,417.5255432128906,528.4783935546875,0.2294567405434013,center,False,False
0,data/intrinsic/calib_003.png,17,425.7929382324219,482.7180480957031,425.7530212402344,482.7447814941406,0.04804207382404577,center,False,False
0,data/intrinsic/calib_003.png,18,434.46612548828125,434.6120300292969,434.43280029296875,434.7164306640625,0.10959042468245891,center,False,False
0,data/intrinsic/calib_003.png,19,443.65087890625,384.3592529296875,443.6095275878906,384.2425842285156,0.1237801169945749,center,False,False
0,data/intrinsic/calib_003.png,20,453.4111633300781,331.31146240234375,453.32928466796875,331.17486572265625,0.1592569251570263,center,False,False
0,data/intrinsic/calib_003.png,21,463.57061767578125,275.5093994140625,463.6355895996094,275.36865234375,0.15501963968310434,center,False,False
0,data/intrinsic/calib_003.png,22,474.4472351074219,216.6555938720703,474.56341552734375,216.67506408691406,0.11780059099718045,center,False,False
0,data/intrinsic/calib_003.png,23,486.0387878417969,154.93264770507812,486.1411437988281,154.92593383789062,0.1025759131199644,edge,True,False
0,data/intrinsic/calib_003.png,24,463.8299560546875,549.2496948242188,463.98773193359375,549.634765625,0.4161403003542829,edge,True,False
0,data/intrinsic/calib_003.png,25,473.4928894042969,503.75640869140625,473.4724426269531,503.715087890625,0.046102920525153704,center,False,False
0,data/intrinsic/calib_003.png,26,483.4134521484375,455.4139709472656,483.47216796875,455.4387512207031,0.06373075793215592,center,False,False
0,data/intrinsic/calib_003.png,27,493.9938049316406,404.6739807128906,494.0337829589844,404.642822265625,0.05068620627253885,center,False,False
0,data/intrinsic/calib_003.png,28,505.1480407714844,351.3057556152344,505.21112060546875,351.16619873046875,0.15315087182573348,center,False,False
0,data/intrinsic/calib_003.png,29,517.0556640625,295.0389404296875,517.058837890625,294.8624267578125,0.17654220329360967,center,False,False
0,data/intrinsic/calib_003.png,30,529.5018920898438,235.65097045898438,529.6136474609375,235.59112548828125,0.1267701995216528,center,False,False
0,data/intrinsic/calib_003.png,31,542.795166015625,173.128173828125,542.9011840820312,173.18380737304688,0.1197285334625557,edge,True,False
0,data/intrinsic/calib_003.png,32,512.0924682617188,571.0281982421875,511.955078125,571.4072265625,0.4031606593735454,edge,True,False
0,data/intrinsic/calib_003.png,33,522.7100219726562,525.3665771484375,522.78857421875,525.3250122070312,0.08887125362274383,center,False,False
0,data/intrinsic/calib_003.png,34,534.2810668945312,476.8164978027344,534.2053833007812,476.8293151855469,0.0767612640924914,center,False,False
0,data/intrinsic/calib_003.png,35,546.2299194335938,425.8855895996094,546.2527465820312,425.7434387207031,0.1439720496471694,center,False,False
0,data/intrinsic/calib_003.png,36,559.0609741210938,372.107177734375,558.9901733398438,371.88232421875,0.23573683232480339,center,False,False
0,data/intrinsic/calib_003.png,37,572.5130004882812,315.2812194824219,572.4879150390625,315.09027099609375,0.19258921099975623,center,False,False
0,data/intrinsic/calib_003.png,38,586.7512817382812,255.31512451171875,586.7830810546875,255.25396728515625,0.06893042060456149,center,False,False
0,data/intrinsic/calib_003.png,39,601.8745727539062,192.14520263671875,601.8919677734375,192.20425415039062,0.06156027916954413,center,False,False
0,data/intrinsic/calib_003.png,40,561.3488159179688,593.5724487304688,561.4657592773438,593.7974853515625,0.253608418896539,edge,True,False
